0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.027122378872324878,0.02711718656085998,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.047939005841186384,0.047910338231148986,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.0525618656351826,0.05252408050010973,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.06592685404566528,0.0658523050113023,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.07212073431707579,0.07202314407579836,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.08567386625999332,0.08551029818172261,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.11927663569986413,0.11883548592443446,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.12110040852549452,0.1206387276570922,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.124554836443274,0.12405254235749073,1.2496166342460493
1.0,0.9807970267596022,0.9239256154009517,0.8315699663049763,0.7072770855880548,0.5558205589749455,0.3830172177209187,0.1955037377018789,0.0004817515958652418,-0.19455873663615603,-0.3821270124415581,0.18282864756538114,0.18124228818786098,1.2496166342460493
