0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.00402072553422356,0.004020673752454976,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.03990786223408103,0.03985724768649512,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.040359300507004925,0.040306949252045136,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.06501679300099268,0.06479806562668713,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.09968047417029123,0.0988933120504273,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.1205824929583527,0.11919059066706118,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.1239833012794716,0.1224705789390654,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.12602990356668703,0.12444122028192453,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.15901748610461353,0.1558334721501588,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.16164791278000717,0.15830393762599074,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.16955383524437373,0.16569724296189092,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.17991677724331473,0.1753129412849637,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.1810797231321535,0.17638650515258347,2.1862924848720833
1.0,0.941607948176538,0.7732510561384598,0.5145907326152142,0.19583439163848704,-0.14579229322898166,-0.4703927558130744,-0.7400588220475303,-0.9232977821031674,-0.998710238276693,-0.9574892144700693,0.18204109177930045,0.17727312404590134,2.1862924848720833
