0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.012570887811462143,0.012569869826915402,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.02636327362660099,0.026353884925956268,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.038325458768163595,0.03829661726434021,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.055542854669010704,0.055455087417699854,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.06808854600536654,0.067926899423196,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.07986680406888613,0.07960599246587005,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.08463445206794029,0.08432412676786064,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.08493128177548696,0.08461768232133142,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.09603394638744023,0.09558072287176006,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.09664091903024388,0.09617905573205056,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.1364025992806434,0.13510577987344985,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.13809868337580933,0.1367529807890988,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.14534681786925613,0.14377840691010074,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.14979470025962605,0.14807819567861638,1.753487068837953
1.0,0.9623064112539618,0.8520672582809581,0.6775931596727408,0.45203722526885787,0.19240348033060567,-0.08173501992942313,-0.3497117477347141,-0.5913246939424637,-0.7883593404925253,-0.9259618015133405,0.15397188885596746,0.15210810647985215,1.753487068837953
