0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.003661418652363364,0.003661407222932693,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.010223949845360205,0.01022370099985808,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.020702390391802595,0.020700324415598978,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.021951703147506586,0.021949240133510586,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.037565972732827066,0.03755362981210539,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.04975718371219182,0.049728504375742236,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.05129663804232156,0.0512652138796764,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.05445723669299584,0.05441963965193353,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.06852298794792985,0.06844809459688693,1.181990654859648
1.0,0.9828134028057846,0.9318443694693708,0.8488448684814216,0.7366678578235385,0.599169219688978,0.44107522149448386,0.26782005897163963,0.08535906550064225,-0.1000359917216235,-0.28199249235460244,0.12075298798925997,0.12034341800598138,1.181990654859648
