0,1,2,3,4,5,6,7,8,9,10,output_location,output_function,omega_values
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.008616707581959777,0.008615903002660439,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.015191891317865596,0.015187482169901885,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.03717275943143741,0.0371081932744488,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.04041088086625362,0.04032793699143341,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.0661411858969576,0.06577789371994447,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.07560470142066458,0.07506236758218136,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.09665264403006733,0.09552111071505778,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.10831628843224358,0.10672512189860188,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.11779938653044242,0.11575429863307556,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.11904276835661264,0.11693247087469508,2.7469711805497723
1.0,0.9083422550415453,0.6501713045879196,0.27281388290384334,-0.1545545493808853,-0.55359073872697,-0.8511451705898561,-0.9926715085156516,-0.9522257825313429,-0.7372223207107887,-0.3870745879914553,0.12229311336988473,0.1200058716434887,2.7469711805497723
