0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.035193847951163544,2.0566426927971673
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.10099950901641998,2.017510130044451
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1148123662814445,2.004549232416017
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.11629300229781794,2.003063223936036
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.12175196004850795,1.9974232375606582
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1238418595943098,1.9951969972745922
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.12691978469031617,1.9918508140454871
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.12856081228798336,1.9900339591855183
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1486333907046759,1.9659732481077485
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1501332128355449,1.9640396683831844
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1542349462167996,1.9586558035252184
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.1548441033172869,1.95784427499712
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.16642983898350558,1.9418229643780245
0.0,0.3182749695365101,0.6034483497350097,0.825861219772383,0.9623819475941624,0.9988119517816968,0.9313623982964381,0.7670482510350214,0.5229586937086051,0.2244798014461315,-0.09734569018282303,0.17814297490180733,1.924498903232119
