0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.010707768971078757,2.3683829477032647
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.012551960534300778,2.368097779923437
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.02026387828967568,2.3664155880249047
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.0694188649083383,2.337176833344556
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.07787123171668935,2.3289414466756173
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.09781255948528728,2.305818082088491
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.09799750652505512,2.3055794514663317
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.10157810840563766,2.300872342917786
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.10231585216829595,2.2998819119387854
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.1115186092897794,2.2869376309267078
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.1383680201306359,2.242984607635666
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.14836607373740215,2.224288689260315
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.1627502417360923,2.195204592282241
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.17461400126298712,2.1692968202858083
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.19855559351815205,2.1118178548778888
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.2301391355241673,2.0256344753335704
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.23019149644444006,2.0254820412474404
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.24537724272929656,1.9799673195539549
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.32304684938639056,1.70849358246284
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.3256285214914448,1.6984228508059867
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.36513579518596123,1.5366149359605263
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.37971951237014395,1.473406700859146
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.45617733957128614,1.1150771445102643
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.4704133568384935,1.0439556153699576
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.4750354587065128,1.0206048155135423
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5058985678713486,0.8616852597003978
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5097474013945795,0.8415263421699173
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.528443583587311,0.7426373094739013
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.535866785903963,0.7029590945322527
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5367133681047942,0.6984199337432462
0.0,0.36361394097942584,0.67744893804837,0.8985408114667465,0.9966219649583734,0.9582650359056792,0.7887211085073317,0.5112008375297348,0.16369689719710687,-0.20621723632543432,-0.5479001193828035,0.5599141732733157,0.572992328730062
