0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.025325096834465353,1.2019656894607904
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.03336258432342139,1.2015556497420314
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.10333716985224926,1.1932506174306614
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.10746538311951995,1.1924960038933878
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.1332453637239893,1.1871195748019616
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.1750251863719134,1.175986531924875
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.17723478493267578,1.1753148322593954
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.19083084825153251,1.1709993102222078
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.19889524810282128,1.1682916226089568
0.0,0.18777063594369375,0.3688614831354766,0.5368303809144643,0.6857019713743684,0.8101802678960065,0.9058370555948556,0.9692694214898553,0.9982208103849124,0.9916612999978686,0.9498242396140434,0.20472342734398913,1.1662663547202534
