0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.016145711456472728,2.845363626565215
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.03798588416678869,2.831718794574267
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.04035584253054306,2.829577910223639
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.05273677701839932,2.8162998476333647
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.0580421423328931,2.8095370451675388
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.05911139257154739,2.8080963260867993
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.06711295047821705,2.7964891056817907
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.08310665481987592,2.7689416386789354
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.08615475752923271,2.7630378134870166
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.09987373765653418,2.7338942533150026
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.10132984176260502,2.7305551518042916
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.1251082376247166,2.6694248455163967
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.1654696776973349,2.5378163844420345
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.17776970745499762,2.49095596894746
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.1940906705422193,2.4240671578907618
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.20176736259032477,2.3907850001420123
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.20287506461449742,2.3858878291752177
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.21417794388520817,2.3345685948672417
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.21479621120234962,2.331691142735049
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.2247400245274481,2.2844248584101616
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.24859363043839053,2.163645295950565
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.24874675983890734,2.162837070620283
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.27178827787827237,2.0366225860298837
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.2889984595717644,1.9365978206476193
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.2897834376022603,1.931922747267601
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.3062445224757785,1.8316972913671747
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.3521867631321397,1.5314019366928864
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.3613846246583006,1.4679621715169628
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.39591165458381233,1.2211963059118993
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.3980948454770953,1.2051705521377498
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.39938812087690195,1.1956552193240673
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.4047970922982125,1.155684118528614
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.40978678776375044,1.1185679091666973
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.42494117036339935,1.0044872138877126
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.42861760374030405,0.9765211645672173
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.4402041064806951,0.8876983837289618
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.452033811992926,0.7960144743730428
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.46919918222157336,0.6613985448251085
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.503762971298615,0.3858765385501967
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.5076577710877128,0.35454529604937735
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.5217001364031649,0.2412487896341156
0.0,0.43264250123077297,0.780111161235301,0.9740002168393007,0.9761389483595646,0.7861063061340408,0.4413138020938857,0.009640347607197527,-0.42393099123926936,-0.7740435140055333,-0.971770963237503,0.5313094367525194,0.16348569085399287
