0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.024521976967947563,1.2858160503544283
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.039764135186904304,1.284773282011795
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.0426917937294394,1.284516423854554
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.049052551420893896,1.2838955694220686
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.05672164023774122,1.2830327070116347
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.06177715055265345,1.282395599847148
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.07992335673874343,1.2796622146482224
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.0949051402575866,1.2768798873097476
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.10200510418183395,1.2753956064668226
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.10423662240688818,1.2749071147842614
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.16870801865715299,1.2562760043509065
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.17368459206416775,1.2544767504346268
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.19655503466554086,1.2455481413725589
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.19854861087544393,1.2447186467850866
0.0,0.20070357371369388,0.3932393218380267,0.5697718163270582,0.7231168969829331,0.8470340377870644,0.9364803111278877,0.9878156146058894,0.9989508085130572,0.9694327353890901,0.9004626617014925,0.19868974563500247,1.2446596125303344
