X,Y,Y_pred
0.0,0.4973359943030939,0.5
0.0125,0.46928020148162797,0.4697065314067379
0.025,0.44207855634778964,0.4412484512922977
0.037500000000000006,0.41590695486646817,0.4145145590902002
0.05,0.39088970329384765,0.38940039153570244
0.0625,0.3671051018449072,0.3658078144733209
0.07500000000000001,0.34459253748786484,0.34364463939548606
0.08750000000000001,0.3233599270955539,0.322824263213946
0.1,0.3033907635125936,0.3032653298563167
0.1125,0.2846503609008164,0.2848914123654615
0.125,0.26709114069209305,0.26763071425949514
0.1375,0.2506569526647215,0.25141578898547046
0.15000000000000002,0.23528650904070486,0.23618327637050732
0.1625,0.22091604628051367,0.22187365504053994
0.17500000000000002,0.2074813380992681,0.20843100983925417
0.1875,0.19491917712175436,0.1958028133383995
0.2,0.18316842966911304,0.18393972058572117
0.21250000000000002,0.17217075309289173,0.17279537628848726
0.225,0.1618710502751921,0.16232623367917487
0.23750000000000002,0.15221772250722546,0.15249138435552964
0.25,0.14316277032747818,0.14325239843009505
0.2625,0.13466178206333346,0.13457317436459193
0.275,0.12667384163086556,0.12641979790237323
0.28750000000000003,0.11916138040296234,0.11876040954772904
0.30000000000000004,0.1120899924456852,0.1115650800742149
0.3125,0.10542822795195417,0.1048056935755489
0.325,0.09914737609842432,0.09845583760209703
0.3375,0.09322124566786444,0.09249069995365214
0.35000000000000003,0.08762594948957751,0.08688697172522254
0.36250000000000004,0.08233969694811548,0.08162275622697918
0.375,0.07734259740621918,0.07667748342246423
0.3875,0.0726164763065748,0.07203182955072664
0.4,0.06814470489602818,0.06766764161830635
0.41250000000000003,0.06391204390333996,0.0635678664660178
0.42500000000000004,0.05990450105444451,0.05971648413335981
0.4375,0.05610920199224575,0.05609844526017187
0.45,0.05251427395243867,0.052699612280932166
0.4625,0.04910874140940615,0.04950670418191315
0.47500000000000003,0.045882432828127206,0.046507244605331746
0.48750000000000004,0.04282589762428059,0.04368951309771019
0.5,0.039930332433490485,0.0410424993119494
