 -0.69518134640786777        7.6242418089092712E-002  0.29956269367549726     
   2.0860899952561667        9.6936365768495514E-002  0.95813099616499842     
  -1.0529328892425140       0.36252694438095845       0.61761628355383369     
   1.2681524594502660       0.30180941166375719       0.90281485540896256     
  0.52870148075134205       0.75851494056296531       0.12409809308505104     
 -0.73204118387262829       0.58057647032092041       0.37385115184646733     
  0.21878622798202951       0.94891452793334807       0.13194290188614566     
   2.8671394632042373E-002  0.97167298998093488       0.23091983929827897     
 -0.77270216244426326       0.53454763624142443       0.37128033713050113     
  0.47688706887144428       0.68838855216582973       0.84303681421982579     
