0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.005156779868792208,-0.009574162742931448
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.0077777583966088144,-0.01444016331729377
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.01677909230663756,-0.03114988256678584
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.021518947467890057,-0.039947037728755366
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.02815977970265233,-0.05226951475952743
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.057171627530540385,-0.10603933483272175
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.05777224862617407,-0.10715104950534238
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.07782213629324887,-0.14421642997833087
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.08394896205946768,-0.1555226392234324
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.08772164436564694,-0.16247926059584017
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.10096541991801779,-0.18686485518214024
1.0,0.9771820317170596,0.9097694462213612,0.8008386799883284,0.6553608905558446,0.4799750930941952,0.28268518273089643,0.07249466930037629,-0.14100420625970056,-0.34806822280738714,-0.5392478200184372,0.10745459492360444,-0.1987915699259568
