0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.0007405792600254137,-0.0036447036934748674
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.009109745994016377,-0.04482988058295453
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.03365285399368594,-0.16546619248931776
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.037828201723110175,-0.18595022390684457
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.05739442026018701,-0.2816997548365519
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.05985849448612626,-0.2937240775127024
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.14213657513014127,-0.6879802692914381
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.14368962551037986,-0.6952425608367087
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.16124573386462016,-0.7767430475992465
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.20078947995903407,-0.9558151976801874
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.23749488860190884,-1.1154842784984293
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.24234465241599254,-1.1360503038560332
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.27052518414639815,-1.2528767142520583
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.2895820264998847,-1.3291323546000358
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.30962402677691325,-1.4067650817136395
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.31534977175976664,-1.4284396957899137
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.33033487836541875,-1.4840656229951796
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.3303699382550001,-1.484193868848541
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.3332618680604979,-1.4947412954268493
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.33675683343788293,-1.5074059663082633
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.35148783543837886,-1.5597817925802429
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.36850053713227837,-1.6181940525495886
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.3880225650680315,-1.682377385554923
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.39170240494570796,-1.6941258875295602
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.41586482433232347,-1.7684286416844892
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.4402882713002633,-1.8383708350627472
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.44653120428706494,-1.8553908988011774
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.45863782401412806,-1.8873800040012827
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.4895724438637507,-1.9628829593503634
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.5231613853120493,-2.0343899141247874
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.5750409435295887,-2.1225267716737353
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6040750675908764,-2.159655257814253
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.610903670536649,-2.1670915507976454
1.0,0.939896268695352,0.7668099918148907,0.5015474315149064,0.17599512709430573,-0.17071310498590223,-0.4969003478816005,-0.763356460788775,-0.9380514304781183,-0.9999856179126668,-0.9417140715721447,0.6312386384641362,-2.186284548459054
