0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.0201227346073128,-0.04803905824627974
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.07991801713681447,-0.19033461743631822
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.08966345087194046,-0.21340401381577973
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.12360803692354966,-0.2933461225305541
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.13068709013447544,-0.30992342990713884
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.13810953550667276,-0.32726501316288903
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.14812695491441197,-0.35060074080597936
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.19151583829872423,-0.45063463619153166
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.19868029307837648,-0.466969555375929
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.20315440416990657,-0.4771416025456937
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.20383077597738805,-0.47867738494119866
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.20933226143687456,-0.4911495893726825
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.2117858218065783,-0.49670057002379775
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.2196205559325499,-0.5143778305312459
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.22298224570260128,-0.5219397413560427
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.2711661099695227,-0.6286798590912295
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.27726375169148776,-0.641951529947036
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.28778072338343197,-0.6647074032182333
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.2914177486875407,-0.672536392595021
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.30094447108027006,-0.6929421080255838
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.31293889464500874,-0.7184194228958102
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.34276428354751776,-0.7806830899808198
1.0,0.9706874218693198,0.8844681419506135,0.7463967790018574,0.5645677882511413,0.3496409226940713,0.1142163034086951,-0.12790426451161063,-0.362526424938429,-0.5758954170543596,-0.7555024503552769,0.3678298392016884,-0.8317333337737283
