0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.003158089107649129,-0.018414226000514025
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.03693163659543085,-0.21505821798649896
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.05399058745217807,-0.313921006371667
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.05477372070358976,-0.31844803800831223
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.12524815412701457,-0.7192229714310721
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.12697913380905043,-0.7288516787936272
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.1377312598005877,-0.7883694714854941
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.13791971680542495,-0.7894080426296622
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.1784259747495718,-1.0084882797474957
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.18115297314687578,-1.0229139363942434
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.1911426195659395,-1.0753749930835848
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.19285637549176587,-1.0843128188723714
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.2083345926487713,-1.1641773723649163
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.20935418966597452,-1.1693824135323567
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.20939599005023707,-1.1695956533854182
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.21305180890619338,-1.1881990567890088
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.3107605193386583,-1.6466718219867456
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.39787576081359044,-1.9791672235586628
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.398294238717946,-1.9805641370616611
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.4125796060456003,-2.0270276671970864
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.4155277953883856,-2.036318271489133
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.43938807856175094,-2.1076716968190587
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.4571104777320457,-2.156155127918597
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.492353972731466,-2.2407588532118643
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.5239026009793504,-2.3027509439385736
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.5260548312756597,-2.306496921502058
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.528156183969121,-2.3100942420798214
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.5657845111647195,-2.364360951287642
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.5691898926872548,-2.3683150094085326
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.5887650133964225,-2.3879304989897365
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6302128720669744,-2.411819904365294
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6499396843610443,-2.41471699703322
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6554973797157733,-2.414544089563669
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6567577920930431,-2.4144443802761573
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6631552562276534,-2.413593458845379
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.667651910732535,-2.4126506456904453
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.6768900596292229,-2.409821358986158
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7134320485404844,-2.386899383732416
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7296177301666842,-2.370795561690135
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7313658467591808,-2.3688391336421732
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7404333180080094,-2.3580146731419065
1.0,0.9289228611271599,0.7257953638493377,0.4194929508323499,0.05355782037038515,-0.3199907833639646,-0.6480513284039353,-0.8839886049125163,-0.9942631197543471,-0.963198878918332,-0.7952117971242326,0.7492651292793897,-2.3463847689986586
