0,1,2,3,4,5,6,7,8,9,10,output_location,output_function
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.0061526847104979914,-0.006989610481141941
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.01310925659847839,-0.014892079952897663
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.059316901389060275,-0.06734114894168519
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.06345718573008709,-0.07203458570992757
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.08299602378490191,-0.0941634027821887
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.08490334651732265,-0.09632151823643521
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.08502030290666644,-0.09645384028879218
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.0901723592544359,-0.10228125428045129
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.09859167223036173,-0.11179749524037152
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.10251773752273681,-0.11623204494087003
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.16651268920143272,-0.18817262561545148
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.16860433819656384,-0.19051101628116882
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.17487922536663694,-0.19752039383650555
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.18493737867011328,-0.20873731512679478
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.18876676322652683,-0.21300163542108058
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.19151980743894306,-0.21606517784655674
1.0,0.9860174465190981,0.9444608096800848,0.8764922252771361,0.7840124420431227,0.6696076670079882,0.5364772419425317,0.38834417342357835,0.2293510185568416,0.06394403792436408,-0.10325114456823813,0.19551015090251755,-0.22050225712984065
